,DXCM,MTCH,ADBE,BIIB,TXN,PCAR,FAST,MSFT,GILD,ADI
847,1.0,0.0,1.3877787807814457e-17,1.1657341758564144e-15,6.591949208711867e-17,0.0,0.0,6.245004513516506e-17,0.0,0.0
848,1.9478976767110413e-17,0.0,8.443452211804349e-16,0.9999999999999989,4.976781881047525e-16,7.251950984853731e-16,0.0,3.114420575869237e-16,0.0,2.279841256532888e-16
849,0.0,7.175980396178168e-16,3.1541541097134193e-16,0.9999999999999997,1.9576477722296263e-16,0.0,0.0,8.420270502658518e-17,0.0,0.0
850,9.47009703435462e-17,2.0417688111161365e-16,2.980425759426673e-18,0.9999999999999996,6.699907821901861e-17,6.883992076878643e-17,0.0,2.4944650346392914e-16,2.3543403223627803e-17,1.1323223308771147e-16
851,0.836914255201466,0.0,0.0,2.636779683484747e-16,2.9945664004049632e-16,0.1630857447985341,1.9179536431268573e-16,5.247538514829841e-16,1.5504091066542713e-17,2.6064220226551527e-16
852,0.0,4.45952761127295e-16,0.0,0.9999999999999997,3.694932536212525e-16,1.6095977855097268e-16,0.0,0.0,1.7441685005326954e-16,9.823426306651791e-17
853,1.0,0.0,0.0,1.0824674490095276e-15,2.0816681711721685e-16,0.0,2.1163626406917047e-16,0.0,0.0,0.0
854,0.0,0.9645559778239429,1.778937053614564e-16,0.03544402217605393,6.638792333973054e-16,5.0056628872771e-16,7.686836203452776e-16,5.589600976157135e-16,5.933602756289093e-16,6.403768192727144e-17
855,3.1062707583268697e-16,0.0,4.635597863974956e-16,3.6671589403703377e-16,0.0,3.7261809664321055e-16,1.0,0.0,3.764186202801355e-16,3.35726127473871e-17
856,0.0,0.11937354362841254,0.0,0.8806264563715863,0.0,0.0,0.0,2.8426406369684472e-15,0.0,0.0
857,0.0,5.605912942126498e-16,1.0408340855860843e-17,0.9999999999999991,0.0,0.0,0.0,5.953214605098702e-16,2.948060123357036e-17,0.0
858,8.20658220377797e-17,6.008317610866577e-16,0.0,0.9999999999999999,1.8920447243171022e-16,2.2070473461682502e-16,0.0,1.811398694339008e-16,2.857465855873126e-16,0.0
859,2.0320142244495952e-16,0.0,0.0,0.0,0.0,1.887379141862766e-15,0.0,3.414002545866194e-16,0.9999999999999992,0.0
860,1.9326997835627026e-15,2.445648785139026e-16,0.0,0.9999999999999969,6.419289619509206e-17,2.93207284223475e-16,3.9510068695273527e-16,9.09597454483838e-17,0.0,3.6348793128407385e-16
861,0.7481745451245264,0.0,0.0,0.0,9.020562075079397e-17,0.0,2.1510571102112408e-16,4.85722573273506e-17,0.25182545487547403,0.0
862,0.0,3.608224830031759e-16,0.0,1.0,0.0,0.0,0.0,0.0,8.326672684688674e-17,0.0
863,0.0,0.0,6.033964871008233e-17,1.0,0.0,0.0,0.0,1.5578202492916963e-16,4.192578475452645e-17,0.0
864,0.9999999999999996,3.0531133177191805e-16,0.0,2.2898349882893854e-16,9.71445146547012e-17,0.0,1.6653345369377348e-16,1.0408340855860843e-16,2.498001805406602e-16,0.0
865,1.0,0.0,3.365363543395006e-16,0.0,6.938893903907228e-17,2.0122792321330962e-16,3.8163916471489756e-17,0.0,0.0,3.469446951953614e-18
866,0.0,0.999999999999999,8.221246112466796e-16,3.749456648608702e-17,0.0,0.0,6.938893903907228e-18,4.784010115379051e-17,1.5013665728690342e-16,5.057478295996426e-17
867,5.811189183738167e-17,9.553745709190068e-17,0.0,0.21458069531904705,1.6879852676582675e-16,3.0933401592929206e-16,0.0,0.0,0.7854193046809528,1.53537912236618e-16
868,0.0,0.31538214182624097,0.0,0.6846178581737592,0.0,0.0,3.1161613625026055e-16,0.0,9.157708069734033e-17,7.676165874910436e-17
869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.967448757360216e-16
870,2.571249035325016e-16,0.0,2.469064077134791e-16,0.9999999999999973,2.57211828499694e-16,4.0384101499427724e-16,5.576928095019432e-16,3.9054481020911806e-16,3.3306690738754696e-16,3.855711839976473e-16
871,0.9960023798854927,0.0,2.636779683484747e-16,4.718447854656915e-16,0.0,6.245004513516506e-16,0.003997620114505607,3.2439329000766293e-16,2.0469737016526324e-16,1.5612511283791264e-16
872,0.2902108057710699,0.7097891942289299,0.0,4.822531263215524e-16,0.0,0.0,1.9255430583342559e-16,0.0,0.0,1.3530843112619095e-16
873,9.184506753810063e-16,2.9882683234525536e-17,4.084857432279456e-16,0.5555636005133007,3.6050151362838473e-16,1.812836748019844e-17,5.351732310051035e-17,2.401679099283109e-16,0.44443639948669755,0.0
874,6.610241140054576e-17,0.3015799000386505,5.574414526831798e-16,0.694536329850422,3.134813732165762e-16,1.0312029118200247e-16,0.0,7.178250809435561e-17,6.351335507125255e-16,0.003883770110925883
875,3.8539687069007696e-16,0.0,1.0546432784317169e-17,1.0,2.5416874605335184e-16,3.208150555156084e-17,0.0,0.0,1.4426047833324886e-16,9.170550158148915e-17
876,0.0,1.535283593139226e-16,1.1173579960087085e-16,0.9999999999999996,1.1748825844587697e-16,0.0,8.881784197001252e-16,5.1562724370617504e-17,1.4073901062954027e-16,0.0
877,1.3877787807814457e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
878,3.7171384070953816e-16,1.0,0.0,0.0,0.0,0.0,0.0,4.5337203704123867e-17,0.0,0.0
879,0.0,0.0,3.0118557239732533e-15,1.3322676295501878e-15,1.4778747863843608e-16,0.0,0.0,0.0,0.9999999999999996,0.0
880,0.0,1.5543122344752192e-15,0.0,0.9999999999999993,0.0,3.2944696954763197e-17,0.0,0.0,0.0,3.288623786997203e-17
881,1.0,0.0,0.0,2.336672522140759e-15,0.0,0.0,0.0,0.0,5.48172618408671e-16,0.0
882,2.4790428630182857e-16,0.0,3.660398747562076e-17,0.0,2.3571581109938276e-16,0.0,3.558223486592792e-17,5.0804013267804457e-17,1.0,0.0
883,3.805005188821878e-16,1.3757440409260185e-16,0.0,0.9999999999999997,6.102660315638612e-17,1.9724157842614808e-17,3.2003803720401986e-16,0.0,1.608865410454799e-17,1.196940536830711e-17
884,1.0,4.163336342344337e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17
885,4.778675659923621e-16,0.0,0.0,0.9999999999999962,1.0548346755231814e-15,1.5537630103506807e-15,5.96364587660068e-16,1.237142726072151e-15,1.2904302195662321e-15,7.541570568044722e-16
886,3.1874954163590803e-16,8.053403521761539e-16,2.826929497890687e-16,0.0,0.0,0.0,0.0,4.27757651113435e-17,0.9999999999999987,4.138905866876338e-16
887,4.1807853690975968e-16,7.081186714999334e-16,4.279844269709296e-16,0.999999999999996,3.7748968753018513e-16,7.454109315030889e-16,0.0,3.127704022673377e-16,6.573702308185517e-16,3.9303047028264537e-16
888,1.0,0.0,0.0,2.8796409701215e-16,2.5326962749261384e-16,0.0,1.3877787807814457e-17,3.9898639947466563e-16,3.608224830031759e-16,3.2959746043559335e-16
889,0.6592630438839029,0.0,0.34073695611609683,0.0,6.861915549660758e-16,1.5937771935536915e-17,5.470884162361855e-16,4.899509617461995e-16,0.0,0.0
890,5.100087019371813e-16,1.218643241873707e-16,0.0,4.85722573273506e-17,2.38524477946811e-16,3.0010716134398763e-16,0.0,0.0,0.9999999999999999,8.586881206085195e-17
891,0.9999999999999994,0.0,0.0,3.95516952522712e-16,1.5092094240998222e-16,0.0,4.128641872824801e-16,0.0,0.0,8.500145032286355e-17
892,1.0292467500685072e-16,1.0,0.0,6.056616390170625e-17,0.0,2.067348098052313e-17,0.0,8.675046671197232e-17,0.0,0.0
893,0.0,0.0,3.191891195797325e-16,2.5308732881396166e-16,0.0,0.0,0.0,0.0,1.0,0.0
894,3.8320274509339955e-17,0.0,0.0,1.0,3.57539885290658e-16,1.3621899562768312e-17,0.0,0.0,1.4439289213308552e-16,0.0
895,7.021666937153413e-17,0.0,4.3257077602845157e-16,1.0,0.0,0.0,8.540590173846715e-17,2.1666724832139e-16,0.0,3.191891195797325e-16
896,6.021486292371236e-16,0.0,0.0,0.0,0.0,0.0,0.0,3.06568553849004e-16,1.0,1.1973782421887575e-16
897,0.0,0.0,3.579295492016575e-16,0.7142422187939398,9.769264698056031e-16,0.0,0.0,0.0,0.28575778120606077,0.0
898,3.01634952236849e-16,0.0,0.0,2.8961390547183666e-16,0.0,0.0,0.0,0.0,0.0,1.0
899,0.7356780696176892,4.36282954208167e-16,0.0,7.78023478975598e-16,0.0,1.8388068845354155e-16,0.0,0.0,0.26432193038231167,0.0
900,2.4793499663758497e-16,1.0,2.989223779612987e-16,0.0,5.830657586219704e-17,0.0,9.607426279287292e-18,2.286845364315282e-16,4.5178869875818633e-17,1.2197050192841658e-16
901,0.0,0.0,0.0,8.521829075736065e-17,0.0,3.469446951953614e-16,4.130810277169772e-17,0.0,1.0,1.575345756621438e-16
902,3.3010124265083913e-16,0.0,7.531883181847842e-17,0.0,1.1423106681397728e-16,9.264348601514826e-17,0.9999999999999993,1.895588965997878e-16,1.2808051670421547e-16,3.475415863482494e-17
903,0.0,0.0,3.7470027081099033e-16,0.9999999999999989,2.6007252662706905e-16,5.183614484067201e-18,8.436224234334647e-17,8.661470653666733e-16,0.0,1.4911983422034813e-16
904,1.0,0.0,4.440892098500626e-16,0.0,8.153200337090993e-17,1.474514954580286e-16,3.122502256758253e-17,2.1684043449710089e-16,0.0,4.440892098500626e-16
905,0.0,1.0,4.690619445527829e-16,0.0,0.0,0.0,1.4033448231583972e-16,0.0,0.0,1.2555042716662212e-16
906,0.0,0.0,1.8892382055904472e-16,1.0,9.587786484352723e-17,3.3306690738754696e-16,0.0,0.0,0.0,2.9566309370731187e-16
907,3.7578097294151276e-16,9.541828950562037e-18,5.417315209550029e-16,0.9999999999999993,2.4402431060634214e-16,1.8261788526165851e-16,0.0,1.3091147670140233e-16,1.0502147882926907e-15,0.0
908,0.0,1.1762208394329222e-16,7.175878673545275e-16,0.9999999999999984,2.4275765575740395e-16,6.245004513516506e-16,0.0,1.4748962564257434e-16,0.0,0.0
909,0.9999999999999992,6.938893903907228e-17,0.0,0.0,1.491862189340054e-16,3.2959746043559335e-16,1.6306400674181987e-16,0.0,4.544975507059235e-16,3.434752482434078e-16
910,1.0,0.0,0.0,0.0,4.649058915617843e-16,5.551115123125783e-17,0.0,8.326672684688674e-16,4.475586568020162e-16,1.3183898417423734e-16
911,0.9578792469432568,0.042120753056743114,0.0,0.0,2.104436416794364e-16,8.57603918436034e-17,1.1080546202801855e-16,0.0,1.6089560239684886e-16,1.5200514458246772e-16
912,0.9999999999999997,0.0,0.0,0.0,2.6194324487249787e-16,2.96637714392034e-16,4.388850394221322e-16,5.84601811404184e-16,0.0,4.666406150377611e-16
913,9.559326022385927e-16,0.999999999999998,4.3394098219940004e-16,0.0,7.177018922525989e-16,4.0195316260190882e-16,1.901542017895476e-16,0.0,0.0,2.596381565155605e-16
914,0.0,1.7086031673810997e-16,0.0,6.438224712722212e-17,0.0,0.8980825629841821,1.0463428202353642e-15,0.0,0.10191743701581851,0.0
915,6.485279960531e-16,0.0,1.0671291145894796e-16,1.0,0.0,0.0,0.0,0.0,3.203660482105307e-16,0.0
916,0.0,0.0,3.7358069875969256e-16,0.7509095931226141,0.0,0.249090406877388,0.0,0.0,0.0,1.5087883905277338e-16
917,0.7328028035812996,0.0,0.0,0.2671971964187016,2.706168622523819e-16,0.0,0.0,0.0,3.469446951953614e-18,0.0
918,1.0,3.677613769070831e-16,7.563394355258879e-16,0.0,3.3306690738754696e-16,0.0,0.0,6.661338147750939e-16,1.5959455978986625e-16,2.636779683484747e-16
919,0.8633037084369154,3.3306690738754696e-16,2.5326962749261384e-16,1.4137996329210978e-16,0.0,0.0,6.74807432154978e-16,0.0,0.13669629156308463,0.0
920,3.219193383063472e-16,0.0,4.130914040739741e-17,1.0,2.064756959453948e-17,0.0,0.0,5.719497153856737e-16,1.3781426377434884e-16,0.0
921,0.0,4.3321400807761003e-16,3.6391280639392306e-16,0.9999999999999999,1.4455952196163087e-16,4.948695352795571e-16,0.0,0.0,3.01541660001323e-17,7.723993040587689e-17
922,3.159750121719031e-16,4.0245584642661925e-16,3.6143665430673165e-16,0.0,0.0,1.6992734114506066e-16,1.3044177297730338e-16,0.0,0.0,0.9999999999999996
923,0.19888607966599142,0.5330063002935145,2.3245294578089215e-16,2.949029909160572e-16,2.2898349882893854e-16,1.3183898417423734e-16,1.7694179454963432e-16,5.898059818321144e-17,0.2681076200404928,1.700029006457271e-16
924,3.1120427260584786e-16,4.292093282652592e-17,0.0,0.0,2.8780425659223723e-16,4.3209660659237114e-16,8.326672684688674e-17,0.0,0.9999999999999988,2.79879253056582e-16
925,1.0,1.5265566588595902e-16,2.1163626406917047e-16,2.42861286636753e-17,0.0,0.0,0.0,6.938893903907228e-17,7.632783294297951e-17,7.632783294297951e-17
926,3.675403637826629e-17,1.3381841366941845e-15,2.1064556826341123e-16,0.0,4.447933376296225e-16,0.0,0.999999999999999,2.1486510385863615e-16,1.6716251113731534e-16,0.0
927,0.0,2.0309159833547242e-16,0.3204258940626666,0.6795741059373345,0.0,2.544755091784392e-16,0.0,0.0,0.0,1.216054653834812e-18
928,0.15583749808009775,0.0,0.0,0.8441625019199039,0.0,0.0,0.0,2.1163626406917047e-16,0.0,1.4094628242311558e-16
929,0.0,0.0,1.4823120281089602e-16,6.765421556309548e-16,0.0,2.4755637712294355e-17,0.9999999999999999,3.226833267646032e-16,4.544339492664557e-16,1.1335485004147236e-16
930,0.0,4.544975507059235e-16,2.0643209364124004e-16,3.191891195797325e-16,5.100087019371813e-16,8.049116928532385e-16,8.326672684688674e-17,3.95516952522712e-16,0.9999999999999977,3.157196726277789e-16
931,1.0,2.498001805406602e-16,6.245004513516506e-16,0.0,0.0,0.0,0.0,1.1102230246251565e-16,3.0531133177191805e-16,0.0
932,1.4812243057067668e-16,3.7654682185623764e-16,0.0,0.9249559753699214,3.7381774165195236e-17,2.1257568829323063e-16,0.0,3.508799590766705e-16,0.075044024630079,1.4896757770330447e-16
933,0.0,3.2751579226442118e-15,0.0,0.0,0.0,0.0,1.9106992455754348e-17,0.0,1.0,0.0
934,7.340200727331466e-17,0.0,0.9999999999999998,0.0,0.0,0.0,9.951541763842955e-16,1.2931208563966842e-16,1.5696470154299697e-18,2.0390439731102178e-16
935,0.999999999999999,1.214306433183765e-16,4.3021142204224816e-16,0.0,1.0408340855860843e-17,1.2836953722228372e-16,8.291978215169138e-16,0.0,4.85722573273506e-17,3.469446951953614e-18
936,0.9999999999999993,1.8735013540549517e-16,0.0,3.469446951953614e-17,3.0531133177191805e-16,2.0816681711721685e-17,0.0,0.0,8.326672684688674e-17,3.677613769070831e-16
937,0.3649222897161379,0.0,3.1051550219984847e-16,0.6350777102838627,0.0,2.0122792321330962e-16,0.0,0.0,4.978656376053436e-16,0.0
938,0.3615820571624904,3.885780586188048e-16,1.3444106938820255e-17,0.6384179428375077,0.0,2.491496592371689e-16,5.169475958410885e-16,0.0,5.585809592645319e-16,6.591949208711867e-17
939,0.0,0.0,0.0,1.0,1.0075822979822594e-16,5.196427865242093e-16,6.548236743044314e-16,7.72499357686166e-17,0.0,0.0
940,0.0,0.0,0.0,0.0,0.0,0.4542731804133391,0.5457268195866617,0.0,5.003830960634928e-16,6.796799929944523e-17
941,0.0,0.9999999999999994,1.4576315675918314e-17,2.609024107869118e-15,0.0,0.0,0.0,0.0,7.984055228816216e-17,0.0
942,0.0,1.8607420985243629e-16,2.2012801824630738e-16,0.8230808037047591,0.0,7.277319705539965e-16,0.0,0.0,0.1769191962952415,4.642861285675083e-16
943,0.5770023217782023,0.0,6.765421556309548e-17,0.4229976782217983,0.0,0.0,3.122502256758253e-17,0.0,0.0,0.0
944,1.79930215264556e-16,1.4550832016353846e-16,1.5402996717093892e-16,0.4973854802218078,0.0,0.5026145197781933,4.483286733496468e-16,0.0,5.500127924606942e-16,0.0
945,1.0,0.0,3.469446951953614e-17,0.0,1.4224732503009818e-16,9.020562075079397e-17,3.642919299551295e-17,1.5612511283791264e-17,2.7755575615628914e-16,0.0
946,0.0,1.5280608254202018e-16,8.99266475788306e-17,1.0,7.352794060328124e-17,0.0,0.0,6.781861923535376e-16,0.0,2.382967797613356e-17
947,0.0,0.0,0.0,1.0,1.180806723050581e-16,0.0,0.0,0.0,0.0,0.0
948,1.0,2.949029909160572e-16,0.0,0.0,0.0,3.452099717193846e-16,0.0,0.0,3.122502256758253e-16,2.480654570646834e-16
949,0.0,1.0,1.4103952295495226e-16,1.0269562977782698e-15,0.0,0.0,0.0,0.0,0.0,0.0
950,2.626203735425021e-16,0.5634263791473556,2.0694791879071604e-16,0.0,3.2698805031271474e-16,0.0,0.0,1.9231189602881234e-16,0.4365736208526438,3.0489898790037e-16
951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.159339953157541e-16
952,0.0,1.0067927494037207e-16,0.0,8.465450562766819e-16,1.5457444849415885e-16,0.9999999999999987,4.686756783573764e-16,4.422881797321643e-16,0.0,2.3306832835200455e-16
953,0.0,0.0,0.3405447348631917,0.6594552651368065,0.0,1.688231344427157e-16,3.3985095237502985e-16,1.6454827244715835e-16,1.618245319327742e-15,1.2274935567840144e-16
954,1.9990503752983337e-17,2.721820988563382e-16,0.0,0.9999999999999996,0.0,5.134781488891349e-16,0.0,3.0128484748554935e-17,4.77118702438664e-17,0.0
955,4.617966071974156e-16,0.0,1.7766602822804866e-16,0.9999999999999998,0.0,0.0,6.480184319499553e-16,3.798903486887949e-16,4.1961197597954216e-16,1.9805897618833627e-16
956,1.0,0.0,0.0,9.71445146547012e-17,9.71445146547012e-17,0.0,6.938893903907228e-18,3.642919299551295e-16,0.0,8.326672684688674e-17
957,0.9999999999999998,4.85722573273506e-17,0.0,2.7755575615628914e-17,0.0,5.551115123125783e-17,0.0,3.0531133177191805e-16,0.0,3.0531133177191805e-16
958,0.999999999999998,3.885780586188048e-16,7.771561172376096e-16,6.938893903907228e-17,0.0,3.608224830031759e-16,2.8449465006019636e-16,7.077671781985373e-16,0.0,0.0
959,0.0,0.4093052549138488,0.0,0.5906947450861547,0.0,0.0,0.0,0.0,0.0,0.0
960,0.9999999999999998,0.0,0.0,0.0,2.7755575615628914e-16,2.498001805406602e-16,2.0816681711721685e-17,2.8449465006019636e-16,0.0,2.0816681711721685e-17
961,3.366506433697625e-17,0.0,2.7478019859472624e-15,0.9999999999999999,2.0170707934843586e-16,0.0,0.0,1.5763613367473714e-16,3.8262170587591614e-17,0.0
962,5.18713670789048e-16,1.0,0.0,0.0,1.469759480316123e-16,1.7827459024394315e-16,2.498747459999108e-16,1.2839307656682997e-16,0.0,2.4570282579069265e-16
963,0.42310049126674093,8.521829075736065e-17,0.5768995087332582,0.0,2.888314587501384e-16,0.0,6.071532165918825e-17,8.324504280343703e-16,5.316927453868914e-16,3.898791012257874e-16
964,3.751346467477384e-16,0.9999999999999988,2.527685940955268e-16,2.8149518494116786e-16,0.0,2.5479556315054956e-16,2.1468877575722792e-16,0.0,2.7495487964856185e-16,2.3607378970576136e-16
965,1.0,0.0,5.134781488891349e-16,0.0,1.3877787807814457e-17,0.0,2.498001805406602e-16,0.0,0.0,0.0
966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,0.2458060717225539,0.0,2.1510571102112408e-16,0.0,6.938893903907228e-17,0.7541939282774459,1.942890293094024e-16,2.220446049250313e-16,1.3877787807814457e-16,0.0
968,2.3490752264350953e-17,0.0,0.0,1.0,0.0,0.0,0.0,4.293376439648446e-16,0.0,0.0
969,4.71808986663714e-16,2.38430289729526e-16,0.7649739298548183,0.23502607014518162,8.858985569855512e-17,0.0,1.3428778641798932e-16,2.1037430670622776e-16,0.0,0.0
970,0.0,8.049116928532385e-16,6.543754643505561e-17,0.0,1.956498064358337e-16,4.601805763945114e-19,1.2769098838565999e-16,0.9999999999999987,2.7774868429432977e-16,4.044063286940769e-17
971,0.0,0.0,0.0,0.0,2.360688636389009e-16,3.348243147043218e-16,1.0,0.0,0.0,0.0
972,0.0,1.4953316362920077e-15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
973,1.0,3.3306690738754696e-16,0.0,0.0,2.740863092043355e-16,0.0,1.0061396160665481e-16,0.0,0.0,0.0
974,0.048280288401855984,1.5482407023093003e-16,3.0834709785487746e-16,0.9517197115981438,0.0,0.0,9.75781955236954e-17,0.0,0.0,0.0
975,2.0845573719674165e-16,0.0,7.721763774387697e-16,0.5969854675555039,0.0,7.350810255620407e-17,0.0,2.3494746525460576e-16,2.5331957493884654e-17,0.40301453244449625
976,0.0,5.126198693012426e-16,8.742333023164257e-16,2.2130228021720474e-16,0.0,0.0,2.651545141572496e-16,5.490743673309881e-16,0.9999999999999992,2.294271646391271e-16
977,2.7797423658346234e-16,1.8483523081451208e-16,0.04897151652751068,0.9510284834724909,0.0,0.0,0.0,0.0,1.0737074194646024e-16,0.0
978,1.560824664995483e-16,0.08592920114225357,0.0,0.9140707988577462,0.0,1.662312852342099e-16,5.618410129257197e-19,1.4991624666131377e-16,1.1566809727234309e-16,2.3871524632300033e-16
979,0.0,6.938893903907228e-16,1.6065579962302807e-16,0.9999999999999986,4.1251860786473014e-17,1.65610136644898e-16,2.5993871389501884e-16,0.0,1.2691856034227655e-16,7.676981567982128e-17
980,1.0006544403264038e-16,1.0,0.0,0.0,2.3484908606330106e-16,0.0,0.0,0.0,1.3877787807814457e-16,1.6737357159551543e-17
981,6.370525923505703e-16,0.0,0.0,0.9999999999999993,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0
982,2.1293479790721623e-17,0.7071665763670341,2.2325780234538973e-16,0.2928334236329665,1.3405745617930861e-16,0.0,0.0,7.380896698777109e-17,2.5421195747920463e-16,1.1151985494412172e-16
983,0.9999999999999988,3.608224830031759e-16,9.71445146547012e-17,3.0531133177191805e-16,0.0,1.942890293094024e-16,3.3306690738754696e-16,3.5388358909926865e-16,0.0,0.0
984,0.9999999999999996,2.1163626406917047e-16,0.0,0.0,0.0,1.942890293094024e-16,2.463307335887066e-16,0.0,4.371503159461554e-16,0.0
985,0.0,2.8449465006019636e-16,0.0,0.9999999999999989,2.7054609601487344e-16,2.088749494301382e-16,0.0,0.0,5.108738478690785e-16,4.730374427333894e-16
986,0.6578694697562051,0.0,0.0,0.34213053024379636,0.0,0.0,0.0,0.0,0.0,0.0
987,1.0,6.800116025829084e-16,6.938893903907228e-18,0.0,6.938893903907228e-17,9.367506770274758e-17,2.0816681711721685e-17,1.0061396160665481e-16,4.5102810375396984e-17,7.979727989493313e-17
988,4.142974880518562e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
989,2.7161051270805126e-16,0.0,7.615537909024806e-16,1.0,0.0,0.0,0.0,0.0,1.7849502544783865e-16,0.0
990,5.304469047137724e-17,0.2725968327801782,1.16329981938908e-16,3.7651510255043833e-16,1.8749635288450227e-16,1.157357630678806e-16,2.540818661012896e-16,5.960213559325933e-17,0.7274031672198206,5.5382550726603494e-17
991,0.0,0.2374519646045965,4.324425283815077e-16,0.7625480353954026,1.502719178315361e-16,0.0,2.6051212517217873e-16,2.6659545057081607e-16,4.788398289844184e-16,2.414876375871108e-17
992,1.0,0.0,0.0,0.0,0.0,0.0,5.130444680201407e-16,0.0,0.0,0.0
993,8.326672684688674e-16,2.5673907444456745e-16,0.0,2.8796409701215e-16,2.706168622523819e-16,4.85722573273506e-17,5.273559366969494e-16,5.689893001203927e-16,0.9999999999999969,4.718447854656915e-16
994,3.469446951953614e-16,0.9999999999999999,0.0,5.828670879282072e-16,0.0,0.0,0.0,1.700029006457271e-16,6.938893903907228e-17,0.0
995,1.0,0.0,0.0,3.469446951953614e-17,0.0,3.469446951953614e-17,0.0,1.734723475976807e-17,0.0,0.0
996,0.0,1.0,2.2591319235209477e-16,1.672069580202949e-16,0.0,6.058863444002693e-17,1.7487888650463168e-16,1.6661163936654663e-16,1.0061396160665481e-16,0.0
997,0.0,0.0,5.572663128984821e-17,0.0,0.0,0.0,0.0,0.0,1.0,5.273559366969494e-16
998,0.0,5.273559366969494e-16,0.0,0.0,0.0,1.8018544058118963e-16,2.4286947168361927e-16,2.7187215387247364e-16,0.9999999999999996,0.0
999,0.9999999999999999,3.469446951953614e-16,0.0,0.0,0.0,2.498001805406602e-16,2.636779683484747e-16,0.0,3.608224830031759e-16,9.71445146547012e-17
1000,1.0,0.0,4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,9.71445146547012e-17
1001,0.0,1.247857087461619e-16,0.14185451710665675,7.017266590945353e-16,1.3223043966360328e-18,2.635013194076731e-17,8.845625499876167e-16,4.241816634615138e-16,0.8581454828933411,1.8839579826641087e-16
1002,1.0,0.0,0.0,1.5959455978986625e-16,1.3053794156725473e-16,1.1102230246251565e-16,2.2898349882893854e-16,2.3592239273284576e-16,0.0,3.469446951953614e-17
1003,1.755416734288351e-17,0.0,1.3403805917635283e-16,0.0,2.220446049250313e-16,1.1878977921264894e-17,0.0,2.1991335887794438e-16,0.9999999999999998,0.0
1004,0.0,6.252225691768296e-18,3.885443363115689e-17,0.9999999999999999,1.2559397966072083e-15,0.0,0.0,1.4491609271269604e-16,7.583045785326252e-17,1.1747544821328393e-16
1005,0.1391574175152108,0.858316383551111,2.402592014227878e-16,0.0025261989336779617,0.0,1.0408340855860843e-16,7.28583859910259e-17,0.0,0.0,2.3809079707781677e-16
1006,0.9999999999999994,6.036837696399289e-16,4.0939474033052647e-16,0.0,3.0878077872387166e-16,4.371503159461554e-16,3.400058012914542e-16,9.43689570931383e-16,0.0,1.1796119636642288e-16
1007,0.520875692489349,0.4791243075106533,0.0,1.5504091066542713e-16,0.0,0.0,0.0,0.0,1.3075478200175183e-16,0.0
1008,0.9615165542845551,2.1397814076173916e-15,0.0,0.03848344571544062,1.145784855882681e-15,1.0050554138940626e-15,7.960212350388574e-16,1.6835491334354913e-15,0.0,1.618280162651864e-15
1009,0.0,0.9999999999999989,2.067475903149577e-16,9.558326352632207e-16,3.792034488620377e-16,0.0,0.0,0.0,0.0,5.607112315830841e-16
1010,0.0,1.0,3.3156748482592644e-17,0.0,0.0,0.0,0.0,0.0,1.8318679906315083e-15,0.0
1011,5.857410349171218e-18,5.726561670656714e-16,3.2469118500598256e-16,0.0,0.0,8.11069626329386e-17,1.255564741487323e-16,1.7176348283850953e-16,0.9999999999999997,0.0
1012,1.2789493005449396e-16,4.3953966369140386e-16,0.0,0.9999999999999997,1.9918999984678705e-16,0.0,0.0,6.437912105958984e-16,0.0,0.0
1013,0.0,0.0,0.0,0.0,2.1583145428694905e-16,0.0,5.551115123125783e-17,1.962983498901388e-16,1.0,0.0
1014,2.493697946070844e-16,0.0,1.7404700182717746e-16,0.0,0.0,3.032492848549173e-16,2.4542507119878974e-16,1.990726124155704e-16,1.0,0.0
1015,1.0,0.0,4.926614671774132e-16,0.0,3.469446951953614e-17,0.0,4.85722573273506e-17,0.0,1.1102230246251565e-16,0.0
1016,1.721786722014491e-16,0.0,0.0,0.9999999999999996,0.0,2.60650833711579e-16,1.6339885985600302e-16,0.0,1.2103067797689772e-16,3.7711755142456175e-16
1017,0.0,0.0,0.0,0.0,2.185751579730777e-16,1.0,0.0,0.0,0.0,0.0
1018,0.0,3.220096368631993e-16,0.0,1.0,4.370945923275666e-16,6.503661453909985e-16,4.729277570454313e-18,0.0,2.4068418492071956e-16,2.2094388063057906e-16
1019,0.9999999999999996,3.686287386450715e-17,2.198762005800603e-16,0.0,0.0,3.7990444123892075e-16,0.0,0.0,3.7470027081099033e-16,0.0
1020,0.9999999999999999,1.8041124150158794e-16,3.3306690738754696e-16,0.0,3.469446951953614e-17,0.0,1.457167719820518e-16,0.0,1.249000902703301e-16,2.1510571102112408e-16
