,0,1,2,3,4,5,6,7,8,9
654,1.1878251906128843e-15,9.020562075079397e-16,2.6905387259391354e-16,0.9999999999999971,0.0,3.845093760827942e-17,0.0,2.8654793993786534e-16,7.168905553239147e-17,5.187410645494288e-16
655,0.0,5.984795992119984e-17,0.0,0.0,1.0234868508263162e-16,1.0,0.0,4.6084282639539406e-17,0.0,2.7755575615628914e-17
656,1.234277391296516e-16,2.1638719111186588e-16,0.0,0.0,8.191362536059515e-18,0.0,6.792224088993682e-17,3.421800386007036e-17,1.0,0.0
657,1.0,2.0096287717402233e-16,0.0,0.0,3.469446951953614e-18,0.0,4.0245584642661925e-16,7.025630077706069e-17,0.0,5.551115123125783e-17
658,0.0,0.0,0.0,4.7049258908901416e-17,0.0,6.118088296139595e-17,0.0,1.9637346188296596e-16,0.0,1.0
659,0.0,1.3455278132946421e-17,0.0,0.9999999999999998,2.6422132114146116e-16,3.161592755138272e-17,4.6373853110695374e-17,2.0176723820405244e-17,3.189779345943327e-17,4.996003610813204e-16
660,0.0,0.0,0.0,9.992007221626409e-16,6.23968770719757e-17,1.4649181012100925e-18,0.0,0.0,0.9999999999999994,0.0
661,0.0,0.0,2.6521827286263523e-16,0.5866502719754915,0.41334972802451286,0.0,0.0,5.966119101597785e-17,0.0,0.0
662,2.4126366270751508e-17,0.0,6.004342902689946e-17,0.3679208336799258,1.6579044652985348e-16,0.0,0.6320791663200739,1.4916719326314525e-16,7.388779264840276e-19,1.3662348634239647e-17
663,4.3210698169657257e-19,7.833792840049511e-17,0.0,0.0,8.656305858564873e-17,0.0,0.0,1.7553348344239858e-16,1.0,0.0
664,9.390089369139054e-17,0.0,0.9999999999999997,1.8252602735704234e-16,0.0,0.0,0.0,0.0,9.19666138354556e-16,2.569916009507049e-17
665,0.0,6.301646633936761e-16,0.0,1.0,9.074036548350101e-17,0.0,1.5990552381888569e-16,6.665613841969535e-17,0.0,0.0
666,0.0,3.012471930458207e-17,0.0,4.440892098500626e-16,6.744939245848895e-17,3.642864054998409e-17,0.9999999999999998,0.0,0.0,0.0
667,3.291406373087714e-17,0.0,1.9253073435299898e-16,0.9999999999999998,0.0,5.896602544880407e-18,7.942857567263957e-16,8.463362423908245e-17,5.61902689421846e-17,1.3877787807814457e-17
668,0.0,1.4669632610209999e-18,1.0973590376043439e-16,4.558072741840061e-16,7.085980347244002e-17,0.0,0.0,2.4709553257609015e-17,1.0,0.0
669,0.0,8.415463276354048e-16,0.0,1.0,0.0,1.877618317792053e-16,0.0,5.626951985164946e-17,0.0,0.0
670,4.9365194055130737e-17,0.0,0.0,1.0252066798287937e-15,0.0,6.293760188341777e-17,1.0,0.0,0.0,2.1078394719028436e-16
671,0.0,0.0,6.852157730108388e-17,4.1276191850781025e-17,0.0,0.0,1.0,0.0,3.478015271991069e-17,0.0
672,3.6045018863113205e-17,0.999999999999999,1.955211881906281e-16,8.049116928532385e-16,8.884471249270135e-19,6.678464520762733e-18,0.0,2.6484625255840916e-17,1.1983689638774306e-16,1.875700022360623e-18
673,3.731879091181763e-17,1.0,1.9658414362468333e-16,8.0754738741116e-16,8.807986224724955e-19,6.551288970524432e-18,0.0,2.6115106247809625e-17,1.2050159502083546e-16,1.8577648465858984e-18
674,0.0,0.0,1.0,1.3520036488593164e-16,8.604228440844963e-16,0.0,0.0,0.0,1.4859179958748805e-16,9.306563123218534e-17
675,1.0,1.3877787807814457e-17,0.0,2.1380466841414147e-16,2.7755575615628914e-17,1.0373646386341306e-15,0.0,8.326672684688674e-17,2.42861286636753e-17,0.0
676,1.0,1.4569211440121748e-17,5.898059818321144e-17,0.0,5.428698600547022e-17,7.298422752935261e-18,0.0,4.057097637080543e-17,1.0314449120696218e-17,1.1275702593849246e-17
677,2.7755575615628914e-16,0.0,1.3877787807814457e-17,1.0,1.3877787807814457e-17,5.551115123125783e-17,0.0,3.333057739997311e-17,0.0,0.0
678,0.0,0.9999999999999886,2.2898349882893854e-16,1.3079815008865125e-14,1.7607443281164592e-16,3.608224830031759e-16,4.510281037539698e-16,3.642919299551295e-17,1.0148132334464322e-16,6.158268339717665e-17
679,4.780907820248831e-17,1.0,0.0,5.961810669954522e-17,3.203423688536763e-17,6.100973115285057e-17,0.0,7.293509697297021e-18,0.0,0.0
680,0.0,5.551115123125783e-16,1.0919754025221827e-16,0.9999999999999994,2.3411309497328863e-16,0.0,8.875699390724962e-18,1.2068490048252676e-17,5.3400766889088846e-17,0.0
681,0.0,5.87006992221223e-17,2.0953446038088716e-17,0.0,0.0,1.1411336093230734e-17,7.260104610833947e-17,2.220446049250313e-16,0.0,1.0
682,0.9999999999999966,0.0,7.28583859910259e-17,0.0,0.0,6.245004513516506e-17,3.469446951953614e-18,0.0,0.0,5.556319293553713e-15
683,0.16414302638496853,0.0,5.204170427930421e-18,2.2551405187698492e-17,0.8358569736150316,0.0,7.806255641895632e-18,3.8163916471489756e-17,0.0,3.5561831257524545e-17
684,8.760662042101297e-18,0.0,0.0,0.0,3.5400828313697404e-16,0.0,1.0271595089134812e-17,7.703182436720212e-17,0.9999999999999998,1.66421738090949e-16
685,0.9999999999999998,8.326672684688674e-17,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,4.332364225000223e-17
686,3.771781815106286e-17,0.0,0.0,1.1102230246251565e-16,2.2045899793182068e-16,1.2632547501116778e-16,0.9999999999999998,1.2002511181631485e-16,2.1401210263695633e-17,0.0
687,4.313013421482622e-16,0.25375289581250754,0.7462471041874986,3.212495204911769e-16,3.512172224954672e-17,5.90670091606515e-16,0.0,0.0,2.8495047275317893e-15,0.0
688,0.9999999999999999,4.874572967494828e-16,8.083811398051921e-16,0.0,0.0,1.6306400674181987e-16,4.336808689942018e-17,1.0061396160665481e-16,1.5785983631388945e-16,0.0
689,1.0,0.0,1.1645932804370477e-16,3.198396408832238e-17,0.0,0.0,4.008182353940254e-17,4.179947148188314e-17,1.246708244755134e-16,0.0
690,1.0,0.0,1.1742594572162063e-16,3.179200367841674e-17,0.0,0.0,4.0326566752030386e-17,4.1785617433487517e-17,1.2576544640962117e-16,0.0
691,7.771561172376096e-16,1.0408340855860843e-16,0.0,0.0,0.0,0.0,0.9999999999999991,0.0,5.551115123125783e-17,0.0
692,7.7301956160279375e-16,1.0512304304582737e-16,0.0,0.0,0.0,0.0,1.0,0.0,5.644010512448629e-17,0.0
693,6.582812753581396e-18,0.9999999999999992,1.0250311700951703e-16,0.0,0.0,0.0,0.0,3.251168743706786e-17,5.4376713043026316e-17,1.2281842209915794e-15
694,1.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.0
695,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0,3.469446951953614e-17,0.0,0.0,1.0,0.0,0.0
696,1.3678530480302462e-18,6.1961640267939935e-19,0.0,7.009367045118786e-17,0.0,9.768661574094395e-17,1.4148838350935833e-17,1.0,7.26415455565288e-18,0.0
697,0.0,1.0,0.0,1.2711741255249181e-17,0.0,4.287980383569355e-18,0.0,0.0,0.0,2.9326295795418067e-17
698,0.0,0.0,1.728516452441148e-17,0.7965338699050688,0.0,4.530362977088539e-17,1.4285632031882942e-17,4.663807766185947e-17,0.20346613009493209,0.0
699,0.0,1.0,3.032270357430723e-17,0.0,5.005519283384821e-17,1.1606495724935873e-16,1.7978334909112607e-17,0.0,0.0,0.0
700,0.0,1.0,3.058253041614237e-17,0.0,5.029468936088119e-17,1.158327408032163e-16,1.9494939901781882e-17,0.0,0.0,0.0
701,3.949687652148788e-17,0.0,1.7067398814569016e-17,5.287898258492743e-17,5.187167412747576e-17,0.39664140485337374,0.0,8.143683392982886e-17,0.1461277552243507,0.457230839922276
702,0.0,6.727370268894511e-16,0.0,2.739903963379568e-16,0.0,1.7468243718317483e-15,4.933689535029661e-17,0.0,0.9999999999999976,9.302933906086148e-16
703,0.10056417351839536,0.0,0.8994358264816043,1.0408340855860843e-16,5.204170427930421e-17,2.7755575615628914e-17,0.0,0.0,1.096345236817342e-15,0.0
704,0.0,1.609823385706477e-15,0.0,6.016328435093854e-17,0.0,3.117116747192223e-19,0.0,1.5984813510992604e-17,1.0,1.0053615132427423e-15
705,0.0,0.0,1.3685464597004524e-16,0.0,7.278121631917847e-18,0.0,1.0,3.3186638778461563e-17,0.0,6.02935349209635e-18
706,1.0928757898653885e-16,0.0,0.0,2.0816681711721685e-16,2.6107588313450947e-16,0.0,0.0,7.849623728795052e-17,0.9999999999999998,3.122502256758253e-17
707,0.0,0.0,2.1637964857379455e-16,0.0,1.2470217568710124e-17,0.0,7.787282103877136e-17,1.2394712979581447e-17,1.0,0.0
708,0.0,1.6946596902985214e-16,1.0,2.3592239273284576e-15,0.0,0.0,0.0,4.21798351420599e-18,0.0,0.0
709,0.0,1.0,1.6653345369377348e-16,0.0,0.0,5.667995349342313e-17,1.639884268134245e-17,0.0,0.0,0.0
710,0.0,1.0,1.6673313866055414e-16,0.0,0.0,6.127794058028096e-17,1.622546819560255e-17,0.0,0.0,0.0
711,2.816008530772418e-16,0.0,0.0,9.829571717425026e-17,5.974387651264124e-15,1.0,2.628496063369645e-16,0.0,2.157870503750815e-17,7.933542755555963e-17
712,1.0,0.0,2.7755575615628914e-17,7.076356298092172e-17,0.0,0.0,4.2741233611873567e-17,0.0,2.8552990712612477e-17,0.0
713,4.440892098500626e-16,0.0,0.0,4.163336342344337e-17,0.0,0.0,4.9590665384188677e-17,4.163336342344337e-17,1.0,0.0
714,2.7428385492339995e-18,0.0,4.698014146023806e-17,0.0,0.0,8.17782895778056e-17,0.0,1.0440732976673105e-17,0.23236612223282527,0.7676338777671748
715,1.5914616358082386e-16,0.0,0.9999999999999992,1.395937769841286e-16,0.0,2.1008185150995263e-17,0.0,5.1139069250333284e-17,2.2904686857051503e-16,2.867691863526362e-15
716,1.5926849240737846e-16,0.0,1.0,1.4029374269766902e-16,0.0,2.1040822148743226e-17,0.0,5.153605856684634e-17,2.3051598356811163e-16,2.9070792538800858e-15
717,0.0,0.9999999999999999,3.4216970307641977e-15,1.310081936558892e-16,0.0,5.443708798227617e-17,0.0,1.2835547577838713e-16,8.247158119112849e-17,7.627323485709431e-17
718,0.9999999999999986,3.0687258290029718e-15,6.938893903907228e-17,1.5439038936193583e-16,0.0,1.1622647289044608e-16,0.0,0.0,1.97758476261356e-16,1.3270634591222574e-16
719,4.0202847332678404e-16,1.9144615156456094e-16,0.0,0.0,1.833418380143718e-16,0.0,0.9999999999999998,6.187122446700836e-17,0.0,2.624229395009361e-16
720,4.7810856931839524e-17,5.843613122086039e-17,0.0,0.0,5.085233253664316e-17,0.0,1.0,3.0638137835658115e-17,0.0,7.986463775161629e-17
721,0.0,3.8048140404450514e-17,1.3424623570779533e-17,1.0,0.0,0.0,0.0,0.0,0.0,4.7512972964689845e-18
722,1.0,2.7755575615628914e-16,0.0,0.0,1.249000902703301e-16,0.0,0.0,0.0,0.0,7.752628570302945e-17
723,1.0,0.0,2.303929616531697e-17,9.25366554216378e-17,3.7264248181219516e-17,0.0,8.57603918436034e-17,9.432558900623889e-18,0.0,0.0
724,0.0,0.0,6.505213034913027e-17,1.0,2.6020852139652106e-18,0.0,9.540979117872439e-18,3.122502256758253e-17,8.673617379884035e-19,2.688821387764051e-17
725,0.9033549003357195,0.0,1.1492543028346347e-17,4.336808689942018e-17,3.382710778154774e-17,4.163336342344337e-17,4.85722573273506e-17,8.673617379884035e-17,1.0581813203458523e-16,0.09664509966428042
726,1.0,1.734723475976807e-18,0.0,1.9081958235744878e-17,7.112366251504909e-17,1.0758237662653069e-16,0.0,0.0,8.33904455612042e-18,0.0
727,8.198790321104404e-16,0.05767582222293491,0.9423241777770643,6.327779071873098e-17,1.3971508980881938e-17,1.9709114379146077e-17,1.3494805959128214e-17,0.0,0.0,0.0
728,0.9999999999999993,0.0,3.885780586188048e-16,0.0,5.551115123125783e-17,4.163336342344337e-17,1.249000902703301e-16,0.0,0.0,6.938893903907228e-17
729,1.985815180663696e-16,1.1669703736311397e-17,1.0,0.0,0.0,2.0107820583125143e-17,1.6782798182862658e-17,3.1971666563613083e-18,1.1324370154862188e-17,0.0
730,0.0,2.126379689100017e-16,2.0716265288269385e-15,2.2421585265540134e-16,0.9999999999999973,0.0,2.469425730837643e-16,0.0,0.0,2.7755575615628914e-16
731,0.0,1.1484225686809884e-16,0.0,1.66601942263063e-17,0.0,1.0,6.469497588029175e-18,7.061665156181893e-17,0.0,2.0347285395843705e-17
732,1.865130280181372e-17,1.133867929667996e-16,1.1679043345424726e-17,0.0,3.442846620273992e-17,0.0,1.0728818086860029e-16,0.0,1.0,3.965296648240428e-17
733,0.7195833605738892,0.0,5.898059818321144e-17,0.28041663942611156,0.0,3.642919299551295e-17,7.28583859910259e-17,0.0,0.0,6.938893903907228e-17
734,0.023216337166868384,0.0,2.862293735361732e-17,0.0,2.211772431870429e-17,9.71445146547012e-17,0.9767836628331318,5.551115123125783e-17,5.551115123125783e-17,1.3877787807814457e-17
735,0.0,1.2936549544171196e-17,6.397516283090466e-18,5.754197877806479e-18,0.0,1.1610506653943746e-17,0.8762434019845624,8.386800381040595e-18,0.12375659801543756,1.1886666503370952e-18
736,1.0190462671617261e-16,2.3945472818466045e-17,0.0,1.7914048863580563e-16,7.783593996131838e-17,0.0,1.0,2.212530921813689e-18,0.0,0.0
737,8.777083671441735e-17,1.0026701691145945e-15,0.0,0.0,1.7502697967708995e-16,7.155113085671691e-18,0.0,4.411875043248761e-17,1.0,0.0
738,1.0,2.480654570646834e-16,0.0,0.0,1.249000902703301e-16,0.0,1.5959455978986625e-16,0.0,0.0,1.6653345369377348e-16
739,4.440892098500626e-16,0.0,0.0,0.0,0.0,1.0,0.0,6.938893903907228e-18,0.0,0.0
740,7.81709014487781e-17,0.9999999999999991,0.0,2.1376152155057971e-16,0.0,4.996003610813204e-16,2.7064519104376992e-17,4.354439212615667e-17,3.7743064212819924e-17,7.11519913064371e-18
741,7.674362247439187e-17,1.0,0.0,2.1116955553853113e-16,0.0,5.017360420515297e-16,2.7058233807609495e-17,4.3416889045621955e-17,3.768868028952479e-17,7.076465576112807e-18
742,0.6514990920720637,0.0,2.1250362580715887e-16,2.393918396847994e-16,1.889113865338743e-15,0.34850090792793753,0.0,0.0,6.938893903907228e-17,8.153200337090993e-17
743,0.9999999999999997,1.3877787807814457e-17,0.0,0.0,9.020562075079397e-17,4.163336342344337e-16,1.8041124150158794e-16,0.0,0.0,1.35439558426933e-17
744,0.0,0.8668739994839099,9.739929996468617e-17,0.0,5.326319686259247e-18,0.1331260005160905,1.3792449712199076e-17,5.060800746955184e-18,0.0,0.0
745,0.0,2.7755575615628914e-16,0.0,0.0,0.0,1.5734368967466803e-17,0.0,9.621889332371962e-17,0.9999999999999998,0.0
746,1.0,2.7755575615628914e-17,0.0,0.0,1.1102230246251565e-16,0.0,2.7755575615628914e-17,5.718214224758325e-17,5.551115123125783e-16,1.3877787807814457e-17
747,3.423088191055252e-15,0.0,0.9858747611602577,0.01412523883973857,1.0144434787213925e-16,1.9310797302235644e-17,1.0961594897126412e-16,1.3866287836438836e-16,4.55765891869923e-16,0.0
748,0.0,0.0,4.1565707455203934e-16,0.0,4.653993989854228e-17,1.0,1.1102230246251565e-16,0.0,0.0,0.0
749,1.1849086739356703e-16,0.0,0.0,2.255140518769849e-16,1.5399209310182488e-19,9.992007221626409e-16,0.0,4.687665634571931e-17,0.9999999999999988,5.323063578018127e-17
750,0.9999999999999996,0.0,0.0,0.0,1.3877787807814457e-17,0.0,0.0,2.7755575615628914e-17,1.1102230246251565e-16,0.0
751,0.303507460099544,0.6964925399004566,4.163336342344337e-17,1.3877787807814457e-17,0.0,0.0,9.280770596475918e-17,4.163336342344337e-17,0.0,3.122502256758253e-17
752,0.9999999999999998,2.220446049250313e-16,0.0,0.0,0.0,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0.0,0.0
753,6.661338147750939e-16,1.3877787807814457e-16,4.85722573273506e-17,0.9999999999999998,0.0,0.0,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0
754,6.788781078113582e-16,1.3807281037779442e-16,4.942304507057972e-17,1.0,0.0,0.0,5.691526094487987e-17,0.0,2.8363964915431937e-17,0.0
755,1.4264452692789417e-17,0.0,1.0670670356144844e-16,2.220446049250313e-16,0.0,1.140755111081641e-16,0.0,0.0,0.9999999999999999,1.7387631177120203e-17
756,0.0,3.9816950623706274e-17,0.0,0.0,0.0,1.5120620565129006e-17,4.970379258411569e-18,1.5471873800084499e-16,3.1303179251268084e-17,1.0
757,1.3634926521177704e-15,3.686287386450715e-16,1.0,1.0191500421363742e-17,0.0,0.0,0.0,0.0,0.0,0.0
758,1.0971354589302199e-17,0.0,0.0,0.0,3.323997551090332e-18,4.211228922164004e-18,0.0,1.0,0.0,0.0
759,0.0,0.0,3.0682521477274645e-16,2.9816456787888925e-17,0.0,0.9999999999999999,0.0,0.0,0.0,0.0
760,0.0,0.0,0.0,0.9999999999999997,0.0,7.771561172376096e-16,0.0,0.0,6.982795132398058e-19,0.0
761,0.0,0.0,8.718369242331638e-17,0.0,1.3818108782983424e-16,3.698749904834692e-16,0.8902972030730855,2.13484779379105e-17,0.10970279692692113,2.5704594263887132e-17
762,0.0,8.011600748409475e-18,0.0,0.9999999999999998,4.083755037329636e-17,0.0,3.3306690738754696e-16,0.0,8.13079803179103e-18,0.0
763,1.6785015089542182e-16,1.0,3.678234519873963e-16,0.0,0.0,4.911170343254265e-17,0.0,0.0,0.0,0.0
764,0.0,1.5488912236127916e-15,1.3010426069826053e-17,0.0,0.0,1.0,1.3010426069826053e-17,0.0,5.551115123125783e-17,0.0
765,0.2050865040706299,1.0408340855860843e-17,0.0,0.7949134959293703,0.0,0.0,0.0,6.245004513516506e-17,5.4643789493269423e-17,0.0
766,1.0,1.609823385706477e-15,2.983724378680108e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,0.0,1.0,0.0,3.819229275838051e-17,0.0,8.737637502054042e-17,6.819484753955807e-17,3.3306690738754696e-16,4.454491960539058e-17,4.044105854706936e-17
768,0.0,1.6653345369377348e-16,0.0,0.0,6.947277486503913e-21,0.0,4.454208633515742e-18,0.0,1.0,0.0
769,0.0,1.0,3.469446951953614e-18,3.122502256758253e-17,0.0,0.0,0.0,0.0,1.3444106938820255e-16,0.0
770,1.0,0.0,0.0,0.0,1.249000902703301e-16,7.632783294297951e-17,0.0,1.0668549377257364e-16,5.551115123125783e-17,1.5005358067199381e-16
771,6.661338147750939e-16,0.0,2.220446049250313e-16,8.326672684688674e-17,0.0,0.0,0.9999999999999993,0.0,0.0,2.7755575615628914e-17
772,6.609024022792181e-16,0.0,2.2367044738317834e-16,8.544845639325612e-17,0.0,0.0,1.0,0.0,0.0,2.783121948053627e-17
773,3.840879415337015e-16,0.0,0.0,1.7802817999944214e-16,0.0,5.0753336729929486e-17,1.1482581858925167e-14,0.9999999999999907,1.0776367310574017e-16,0.0
774,1.8255122267754417e-16,8.798677175407492e-17,6.063644739803075e-17,0.0,0.0,0.0,2.6328491413264263e-17,1.1326143312282764e-15,0.9999999999999999,0.0
775,1.8590739268634406e-16,8.864801186656044e-17,6.145390668695276e-17,0.0,0.0,0.0,2.6847855587936522e-17,1.1524196158438634e-15,1.0,0.0
776,0.0,0.9999999999999998,8.925020606935256e-17,1.0687313699365548e-16,0.0,5.431471331299606e-17,5.654770801949432e-17,0.0,1.9134378002212887e-15,0.0
777,0.6334953283498705,1.2038980923279041e-15,0.0,0.0,0.0,0.0,1.0408340855860843e-17,0.3665046716501284,4.0766001685454967e-17,6.938893903907228e-18
778,0.0,4.0592529337857286e-16,1.4160757380791061e-16,0.0,6.751368671551753e-17,0.0,1.0,0.0,0.0,3.469616075826198e-17
779,1.2189516446766678e-16,0.9993047459765416,2.933780778307221e-17,1.9088968339847445e-17,0.0,3.692274806780246e-17,0.0006952540234582694,0.0,0.0,3.100221996829098e-17
780,3.959023827269646e-18,0.0,0.9999999999999998,1.057891820105901e-17,0.0,0.0,0.0,0.0,1.1367803062406936e-17,6.462434840359562e-16
781,8.777114124480237e-16,3.0740130642323197e-17,0.0,0.0,1.516728301438999e-16,0.0,0.0,6.091850516580164e-17,1.0,0.0
782,1.0,0.0,8.326672684688674e-17,1.5265566588595902e-16,1.3877787807814457e-17,0.0,2.7755575615628914e-17,0.0,0.0,0.0
783,0.0,1.7208456881689926e-15,0.0,1.69603255091558e-17,0.0,4.5833955985946216e-17,1.0,0.0,0.0,2.100485016407171e-16
784,6.106226635438361e-16,1.8041124150158794e-16,1.3877787807814457e-16,0.999999999999998,0.0,6.20041731214864e-17,2.5049406993105094e-15,0.0,0.0,0.0
785,0.7804163290215463,2.0122792321330962e-16,0.0,0.0,4.195862407518902e-17,0.0,2.355971320811001e-16,0.0,0.21958367097845555,3.469446951953614e-18
786,2.220446049250313e-16,0.9999999999999998,0.0,6.418476861114186e-17,0.0,4.163336342344337e-17,0.0,0.0,1.3877787807814457e-15,0.0
787,0.0,0.0,1.4974361188097016e-17,4.008970991346661e-16,7.591753684252882e-17,3.216994304674858e-17,1.0,8.740535881852747e-18,0.0,0.0
788,0.0,0.0,1.0,1.6300120604101994e-18,1.208569610938099e-16,0.0,0.0,6.0914664884166165e-18,0.0,1.120395359075221e-17
789,0.0,5.32094176896733e-17,0.0,7.715665635863639e-17,0.0,3.0905724254029777e-16,1.0,0.0,1.3750133030367065e-17,1.3030402297151334e-17
790,1.0,0.0,2.7755575615628914e-17,0.0,0.0,5.551115123125783e-17,0.0,4.163336342344337e-17,4.163336342344337e-17,0.0
791,1.2406494014102993e-14,0.0,1.1028271198366549e-16,0.0,2.629858560630018e-16,3.417938912223783e-16,3.0092260874044777e-16,5.436612001862757e-16,0.9999999999999943,3.689828310409866e-16
792,0.0,1.652845048727359e-16,8.716408740922338e-17,0.0,1.2074115333860039e-17,0.9999999999999999,1.972251440991168e-17,0.0,0.0,4.0198682310414385e-17
793,0.0,4.530789407055827e-16,0.0,1.0,2.805487385985035e-17,2.7755575615628914e-16,6.144435782693709e-17,0.0,0.0,0.0
794,8.777083671441696e-17,2.6483070979055405e-16,6.94697269326871e-17,0.0,0.0,7.965019433353748e-19,0.9999999999999999,0.0,0.0,0.0
795,3.247520958433449e-16,0.0,9.000936140325297e-17,0.0,3.164272499521883e-16,1.3230592005097976e-16,2.8423542920141734e-15,3.6922356121525643e-17,0.9999999999999993,0.0
796,4.692195048592719e-16,0.0,2.3454987141004105e-16,0.9999999999999916,0.0,1.3708440834884756e-16,2.3537941566116434e-16,1.3358726860904107e-17,1.1663602441667172e-14,1.3628569662075511e-16
797,0.9999999999999999,1.942890293094024e-16,0.0,4.440892098500626e-16,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0
798,8.826190023251114e-16,0.9999999999999994,0.0,0.0,1.679516801755432e-17,2.823535228093249e-17,4.5200023877134175e-17,2.027074528566642e-16,0.0,0.0
799,0.0,1.3877787807814457e-16,1.4682436318377025e-16,0.9999999999999998,2.389736132534419e-18,7.182610901665294e-17,2.7521010532636293e-17,0.0,0.0,8.997105566780132e-17
800,0.9999999999999852,0.0,0.0,2.4837770729035924e-14,6.245004513516506e-17,4.163336342344337e-17,0.0,7.632783294297951e-17,0.0,2.1510571102112408e-16
801,2.0270855421719384e-15,5.082621717761297e-17,9.752980867681009e-17,0.0,0.0,1.3726571016269294e-17,0.999999999999999,6.509983975816708e-17,0.0,1.8827282591686992e-16
802,4.3021142204224816e-16,4.3194614551822497e-16,2.3418766925686896e-17,0.0,0.0,0.0,0.0,0.0,1.0,3.469446951953614e-17
803,0.9999999999999998,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.3877787807814457e-16,5.551115123125783e-17,0.0,2.7755575615628914e-16
804,0.0,7.216449660063518e-16,0.0,1.227344072996297e-16,1.126048392245174e-16,2.2065850447021186e-17,1.5426070665185448e-16,2.684137507734269e-17,5.5387933068748327e-17,1.0
805,0.0,0.0,0.0,0.0,1.6723478150370246e-16,1.0,0.0,5.638594268737343e-17,0.0,2.220446049250313e-16
806,0.9999999999999998,1.9081958235744878e-16,0.0,3.8163916471489756e-17,2.0469737016526324e-16,6.4167421376382094e-15,0.0,0.0,0.0,0.0
807,5.412337245047638e-16,0.9999999999999998,0.0,0.0,4.163336342344337e-17,0.0,0.0,1.3877787807814457e-17,2.0816681711721685e-17,0.0
808,0.49846475569927357,0.0,1.951563910473908e-17,0.0,3.729655473350135e-17,0.5015352443007264,3.8163916471489756e-17,0.0,3.187554387107383e-17,1.734723475976807e-18
809,1.0,0.0,2.072312883236126e-16,0.0,2.178927035174333e-16,0.0,0.0,0.0,0.0,0.0
810,9.837214029757485e-16,0.0,0.4491179557025704,0.5508820442974289,0.0,0.0,2.305905231705203e-16,8.854903067442732e-17,0.0,2.19472319770051e-16
811,0.0,0.9999999999999981,1.5096694640340988e-15,3.3306690738754696e-16,0.0,2.521313383132673e-16,0.0,5.879271810329503e-17,1.3802089317099048e-16,0.0
812,0.056880606193395675,5.613565168260948e-15,1.1449174941446927e-16,2.5543803183758484e-16,0.0,0.0,0.0,0.0,0.9431193938065999,0.0
813,1.228791714001847e-16,0.0,0.0,0.0,0.0,1.2003370753690732e-17,5.950101522600448e-16,0.0,0.0,1.0
814,0.0,0.0,6.245004513516506e-17,0.9999999999999967,0.0,7.632783294297951e-17,1.43982048506075e-16,0.0,2.896988204881268e-16,4.2309905579074325e-15
815,5.524980249153329e-16,0.0,0.0,1.185732971211539e-14,4.895785890735136e-16,0.0,0.0,0.9999999999999889,0.0,1.3245825832329587e-15
816,2.9361060868400855e-17,1.0,0.0,0.0,1.2304105897346359e-17,0.0,6.749017022617665e-17,0.0,4.0494750900775654e-17,3.626296499644321e-17
817,5.408439860198716e-18,2.220446049250313e-16,2.543624735467887e-17,1.8632562146500506e-17,0.0,0.0,0.0,9.36235043269729e-18,1.0,0.0
818,0.0,0.9999999999999996,0.0,1.488073792996019e-17,1.1393039149219993e-16,0.0,0.0,0.0,4.787836793695988e-16,0.0
819,1.0,0.0,0.0,0.0,1.249000902703301e-16,0.0,1.3877787807814457e-17,0.0,0.0,1.5265566588595902e-16
820,0.0,1.0647059967659233e-18,5.356301597394525e-18,0.0,1.047861703487857e-16,2.417198762545505e-17,0.0,0.0,1.0,2.7755575615628914e-17
821,0.9999999999999999,0.0,0.0,0.0,1.1351320778921604e-16,0.0,0.0,2.7755575615628914e-17,0.0,7.587580700950254e-18
822,2.3633729723544396e-15,0.0,0.0,2.2666610697266414e-16,0.0,0.9999999999999989,1.6858706117905693e-16,0.0,0.0,0.0
823,0.6665620962691741,2.8536201179818477e-16,0.0,0.0,1.8865117801247777e-17,0.0,2.7755575615628914e-17,0.3334379037308253,9.6710833785707e-17,1.95590071916385e-16
824,2.0013197023349754e-15,5.940371988355472e-17,2.6517370466419695e-18,0.6660235892346285,0.0,5.3242488790560293e-17,0.0,3.4187006544995956e-17,0.33397641076537005,0.0
825,0.0,9.6196552024189e-17,0.8703577274340778,0.0,0.0,0.0,1.217568158993647e-16,0.0,0.1296422725659226,0.0
826,0.9999999999999998,6.702725885440894e-17,0.0,9.71445146547012e-17,0.0,4.163336342344337e-17,0.0,9.71445146547012e-17,0.0,0.0
827,4.445558311647321e-16,2.300513196383951e-16,8.881784197001252e-16,0.0,5.4311036411961476e-17,0.0,0.9999999999999981,2.2378599123294982e-17,1.4184473810765422e-16,4.72282701660067e-16
828,0.9999999999999982,0.0,0.0,5.0306980803327406e-17,2.3592239273284576e-16,1.3010426069826053e-16,2.310651670001107e-15,8.847089727481716e-17,1.7520707107365752e-16,1.498472006204931e-16
829,0.0,4.064247553720245e-17,0.0,2.8009949282339555e-18,1.0,9.020562075079397e-16,0.0,0.0,2.999422620416003e-17,1.943719312084629e-18
